_id,birthday_from_fb,gender_from_fb,age,gender,compress_age
100000028323653,1989,male,29,1,3
100016868535951,2002,female,16,0,1
100006843481857,1998,female,20,0,2
100008267734612,2001,female,17,0,1
100005273790906,1985,female,33,0,4
100000810743114,1983,male,35,1,4
100007324128260,2003,male,15,1,1
100007054477103,1994,male,24,1,2
100015803950426,1989,male,29,1,3
100017585058925,1999,male,19,1,2
100009391128698,1987,female,31,0,3
100001876635740,1991,female,27,0,3
100008037886469,1998,female,20,0,2
100022962362349,2000,female,18,0,1
100006587710908,2002,female,16,0,1
100005451181480,1993,male,25,1,2
100004253467015,2001,female,17,0,1
100006672124026,1998,female,20,0,2
100009015398248,1984,male,34,1,4
100009963994028,1985,male,33,1,4
100006658293127,2002,female,16,0,1
100009506714014,2001,male,17,1,1
100020917611368,1985,female,33,0,4
100003467542202,1995,male,23,1,2
100000299447805,1998,male,20,1,2
100004890518513,1998,male,20,1,2
100003029615043,1998,male,20,1,2
665009719,1991,male,27,1,3
100013846398424,1998,male,20,1,2
100009574127954,2002,female,16,0,1
100011631068986,2003,female,15,0,1
100005972147759,1982,female,36,0,4
100012671598081,2001,male,17,1,1
100010281849253,2001,male,17,1,1
1141902644,1993,male,25,1,2
100000749178738,1988,female,30,0,3
100002251955161,1996,female,22,0,2
100004096542518,1983,female,35,0,4
681135760,1986,male,32,1,3
100009214464444,1998,male,20,1,2
100009566112425,1997,male,21,1,2
100006286502744,2000,female,18,0,1
100009013869781,1992,male,26,1,3
100002525403703,1991,male,27,1,3
100003627828257,1985,male,33,1,4
100007937474973,2000,female,18,0,1
100008106282592,2000,male,18,1,1
100004275790604,1991,female,27,0,3
100000234471342,1984,male,34,1,4
100022205434799,1996,male,22,1,2
100011333079163,2000,female,18,0,1
100003693583220,1995,male,23,1,2
100007833254655,1982,male,36,1,4
100000448206779,1992,male,26,1,3
100019586238260,1999,female,19,0,2
100000121017539,1991,female,27,0,3
100011691035875,2001,female,17,0,1
100009055614967,2002,female,16,0,1
